iter	RMSE
0	7.312521046
1	6.633755139
2	6.028060464
3	5.488593581
4	5.009129371
5	4.584062455
6	4.208306477
7	3.877263216
8	3.586718412
9	3.332697874
10	3.111784972
11	2.920527699
12	2.754182685
13	2.613029286
14	2.492527559
15	2.390643955
16	2.30474746
17	2.232684926
18	2.172492898
19	2.116940643
20	2.072378582
21	2.033472555
22	2.003217395
23	1.97849539
24	1.959128963
25	1.943447576
26	1.929067624
27	1.917496423
28	1.908552226
29	1.901380278
30	1.894378396
31	1.887432132
32	1.882320286
33	1.878877311
34	1.874727544
35	1.872390963
36	1.86915486
37	1.867391376
38	1.865582841
39	1.864281841
40	1.862481879
41	1.861638222
42	1.860906382
43	1.859826489
44	1.859019761
45	1.858489584
46	1.857865963
47	1.857497799
48	1.857117583
49	1.856896295
